   5 VENUS     EARTHMOON MARS      JUPITER   SATURN   
t0=   2.4556005000000000D+06 ;  JPL DE 405 23 LUG 2010 0.0000
coosys='EQU HEL ECLM00 RAD';ilce=   0
  a(AU)      h      k      p      q     lambda  nrev  gam                                           
; planetary inverse masses as used
  9.9999983398634829D-01  4.0852371000000008D+05  3.2890056140000006D+05
  3.0987080000000088D+06  1.0473485999999953D+03  3.4978979999996586D+03
          0.0000
 0.723328458  0.0050434 -0.0044830  0.0288311  0.0068439 3.48049424         0
 1.000007630  0.0162599 -0.0037907  0.0000014 -0.0000135 2.40165446         0
 1.523611459 -0.0377101  0.0853980  0.0122744  0.0104744 5.59665027         0
 5.202785488  0.0122325  0.0473423  0.0111876 -0.0020760 0.19797385         0
 9.518299519  0.0546278 -0.0001750  0.0198934 -0.0087006 3.24171618         0
         10.0000
 0.723333053  0.0050590 -0.0045199  0.0288272  0.0068557 5.08243497        16
 1.000001559  0.0162977 -0.0037606  0.0000014 -0.0000234 2.40049055        10
 1.523683788 -0.0377425  0.0853597  0.0122622  0.0104753 1.30366431         6
 5.203746897  0.0116725  0.0471658  0.0111852 -0.0020764 5.49481838         0
 9.581358289  0.0517265  0.0000175  0.0198858 -0.0086860 5.37519859         0
         20.0000
 0.723327981  0.0050845 -0.0044603  0.0288228  0.0068693 0.40108689        33
 0.999992196  0.0162758 -0.0037586  0.0000027 -0.0000349 2.39936467        20
 1.523603962 -0.0376918  0.0855327  0.0122538  0.0104765 3.29396164        11
 5.203163899  0.0118461  0.0466677  0.0111851 -0.0020782 4.50832073         1
 9.515149795  0.0526798 -0.0031648  0.0199070 -0.0086908 1.22501576         1
         30.0000
 0.723330436  0.0050356 -0.0044806  0.0288171  0.0068833 2.00300595        49
 1.000000362  0.0162532 -0.0037442  0.0000049 -0.0000459 2.39823539        30
 1.523588350 -0.0374972  0.0855430  0.0122418  0.0104797 5.28390280        16
 5.204823988  0.0124072  0.0460216  0.0111856 -0.0020860 3.52128485         2
 9.574991244  0.0530972 -0.0050953  0.0198958 -0.0086677 3.36009526         1
         40.0000
 0.723324071  0.0050309 -0.0044575  0.0288132  0.0068991 3.60475084        65
 1.000019556  0.0162650 -0.0038169  0.0000051 -0.0000583 2.39716842        40
 1.523628189 -0.0377066  0.0856040  0.0122294  0.0104808 0.99108368        22
 5.203387086  0.0129971  0.0462464  0.0111801 -0.0020907 2.53408353         3
 9.516628498  0.0548566 -0.0032425  0.0199219 -0.0086656 5.49480563         1
         50.0000
 0.723332049  0.0050390 -0.0045155  0.0288099  0.0069119 5.20666264        81
 0.999991347  0.0162405 -0.0037445  0.0000051 -0.0000694 2.39596860        50
 1.523592587 -0.0375709  0.0856726  0.0122193  0.0104813 2.98117862        27
 5.203933688  0.0129181  0.0470493  0.0111724 -0.0020974 1.54670998         4
 9.584313827  0.0575102 -0.0020483  0.0199177 -0.0086422 1.34826189         2
         60.0000
 0.723331836  0.0050568 -0.0044459  0.0288049  0.0069254 0.52533585        98
 0.999990289  0.0162008 -0.0038213  0.0000071 -0.0000803 2.39491123        60
 1.523626105 -0.0373645  0.0855231  0.0122101  0.0104844 4.97128573        32
 5.202891288  0.0123329  0.0473608  0.0111707 -0.0020969 0.56107426         5
 9.519396792  0.0554604 -0.0002747  0.0199360 -0.0086446 3.47886536         2
         70.0000
 0.723338624  0.0050358 -0.0044946  0.0287992  0.0069380 2.12726830       114
 1.000010498  0.0162590 -0.0038332  0.0000086 -0.0000902 2.39376207        70
 1.523632834 -0.0375077  0.0856235  0.0121978  0.0104856 0.67843890        38
 5.203307281  0.0117600  0.0471535  0.0111691 -0.0020973 5.85789561         5
 9.582572821  0.0527765  0.0008769  0.0199262 -0.0086338 5.61309719         2
         80.0000
 0.723323932  0.0050164 -0.0044538  0.0287958  0.0069544 3.72902784       130
 1.000008059  0.0162697 -0.0038178  0.0000088 -0.0001035 2.39270104        80
 1.523663092 -0.0372596  0.0857191  0.0121876  0.0104860 2.66856333        43
 5.203146804  0.0118584  0.0466814  0.0111691 -0.0020995 4.87158149         6
 9.515793099  0.0527585 -0.0026056  0.0199490 -0.0086385 1.46187454         3
         90.0000
 0.723327895  0.0050565 -0.0045040  0.0287918  0.0069681 5.33092490       146
 0.999981024  0.0162002 -0.0037747  0.0000099 -0.0001147 2.39157742        90
 1.523700335 -0.0371763  0.0857059  0.0121770  0.0104889 4.65859619        48
 5.204530042  0.0123575  0.0459907  0.0111676 -0.0021091 3.88449429         7
