   5 VENUS     EARTHMOON MARS      JUPITER   SATURN   
t0=   2.4560005000000000D+06 ;  JPL DE 405 23 LUG 2010 0.0000
coosys='EQU HEL INVL1B RAD';ilce=   0
  a(AU)      h      k      p      q     lambda  nrev  gam                                           
; planetary inverse masses as used
  9.9999983398634829D-01  4.0852371000000008D+05  3.2890056140000006D+05
  3.0987080000000088D+06  1.0473485999999953D+03  3.4978979999996586D+03
          0.0000
 0.723322494  0.0053011 -0.0041463  0.0149846  0.0119509 2.03779892         0
 1.000009258  0.0164672 -0.0027531 -0.0133644  0.0033317 2.93745425         0
 1.523665620 -0.0430724  0.0828825 -0.0017597  0.0145565 2.91054397         0
 5.202797432  0.0092637  0.0480142 -0.0020716  0.0019647 0.71625957         0
 9.521670812  0.0551406  0.0027461  0.0070267 -0.0040998 3.41272961         0
          0.2000
 0.723342642  0.0053026 -0.0041778  0.0149847  0.0119513 4.08045126         0
 1.000010986  0.0164697 -0.0027544 -0.0133647  0.0033313 4.19404868         0
 1.523731033 -0.0430814  0.0828363 -0.0017597  0.0145563 3.57867823         0
 5.202643752  0.0092303  0.0480074 -0.0020717  0.0019645 0.82216467         0
 9.522987014  0.0551780  0.0025880  0.0070272 -0.0040984 3.45531715         0
          0.4000
 0.723325021  0.0053281 -0.0042036  0.0149845  0.0119515 6.12306757         0
 1.000000599  0.0164795 -0.0027359 -0.0133645  0.0033312 5.45069505         0
 1.523731618 -0.0430691  0.0828223 -0.0017599  0.0145560 4.24673741         0
 5.202779027  0.0092404  0.0480339 -0.0020716  0.0019646 0.92807663         0
 9.523882938  0.0552402  0.0024646  0.0070277 -0.0040974 3.49786648         0
          0.6000
 0.723325642  0.0053232 -0.0041930  0.0149845  0.0119515 1.88254783         1
 1.000007564  0.0164926 -0.0027246 -0.0133645  0.0033312 0.42414708         1
 1.523681468 -0.0430349  0.0828035 -0.0017603  0.0145558 4.91479729         0
 5.202849398  0.0092571  0.0480323 -0.0020717  0.0019646 1.03403439         0
 9.525381914  0.0552873  0.0022730  0.0070285 -0.0040959 3.54036841         0
          0.8000
 0.723330351  0.0053177 -0.0042025  0.0149845  0.0119515 3.92523561         1
 1.000005272  0.0164788 -0.0027013 -0.0133648  0.0033310 1.68069797         1
 1.523626904 -0.0430099  0.0827794 -0.0017604  0.0145559 5.58292447         0
 5.202705360  0.0092345  0.0480180 -0.0020720  0.0019644 1.13998017         0
 9.527305914  0.0552768  0.0020512  0.0070293 -0.0040944 3.58292195         0
          1.0000
 0.723327358  0.0053220 -0.0042123  0.0149844  0.0119515 5.96788973         1
