   7 VENUS     EARTHMOON MARS      JUPITER   SATURN    URANUS    NEPTUNE  
t0=   2.4574005000000000D+06 ;  JPL DE 431 13 GEN 2016 0.0000
coosys='EQU HEL INVL1B RAD';ilce=   0
  a(au)      h      k      p      q     lambda  nrev  gam                                           
; planetary inverse masses as used
  9.9999983398861247D-01  4.0852371865829983D+05  3.2890055981024762D+05
  3.0987035902907075D+06  1.0473486254633374D+03  3.4979017677866345D+03
  2.2902981613087039D+04  1.9412259775973071D+04
          0.0000
 0.723326566  0.0053064 -0.0041747  0.0149808  0.0119555 3.48607686         0
 1.000001436  0.0164795 -0.0027387 -0.0133629  0.0033283 1.88771731         0
 1.523776392 -0.0429404  0.0829081 -0.0017656  0.0145574 3.14854528         0
 5.202235978  0.0091303  0.0480313 -0.0020725  0.0019649 2.74673870         0
 9.558192776  0.0532113 -0.0004088  0.0070308 -0.0040914 4.22868488         0
19.141700315  0.0102968 -0.0486673 -0.0070165  0.0056059 0.32261550         0
29.973228538  0.0066158  0.0034694 -0.0012232 -0.0062356 5.86956099         0
        200.0000
 0.723327370  0.0052463 -0.0041496  0.0148757  0.0122264 4.10733010       325
 1.000010238  0.0163694 -0.0028962 -0.0133294  0.0031051 1.86537836       200
 1.523687838 -0.0418951  0.0837773 -0.0019847  0.0145752 5.25332346       106
 5.202097049  0.0089075  0.0473331 -0.0021200  0.0018998 1.86578628        17
 9.574342690  0.0568533 -0.0023090  0.0071405 -0.0039225 2.91858193         7
19.296484174  0.0132391 -0.0508023 -0.0070252  0.0055753 2.71267419         2
30.181734756  0.0098114  0.0070883 -0.0012359 -0.0062216 0.93351317         2
        400.0000
 0.723332799  0.0052074 -0.0041180  0.0147637  0.0124979 4.72853175       650
 0.999990419  0.0162089 -0.0030528 -0.0132906  0.0028817 1.84306405       400
 1.523781121 -0.0404508  0.0845699 -0.0022035  0.0145910 1.07459914       213
 5.202945257  0.0099093  0.0475623 -0.0021700  0.0018384 0.99219293        34
 9.586758440  0.0593395 -0.0000603  0.0072618 -0.0037729 1.59098949        14
19.151226186  0.0116712 -0.0469558 -0.0070577  0.0055586 5.11152421         4
30.190725053  0.0101916  0.0064038 -0.0012121 -0.0062258 2.26491897         3
        600.0000
 0.723329296  0.0051645 -0.0040384  0.0146458  0.0127658 5.34977559       975
 0.999978315  0.0160714 -0.0032734 -0.0132473  0.0026621 1.82079593       600
 1.523740003 -0.0393076  0.0852124 -0.0024239  0.0146047 3.17939615       319
 5.203524372  0.0107327  0.0494350 -0.0021954  0.0017750 0.12230851        51
 9.589118515  0.0538824 -0.0012965  0.0073315 -0.0036097 0.25461556        21
19.267623856  0.0115836 -0.0442316 -0.0070835  0.0055219 1.21457725         7
29.936659390  0.0073236  0.0115034 -0.0012284 -0.0062379 3.61215488         4
        800.0000
 0.723330149  0.0050614 -0.0039762  0.0145256  0.0130320 5.97100414      1300
 1.000003389  0.0160209 -0.0034615 -0.0132027  0.0024435 1.79851307       800
 1.523735355 -0.0381103  0.0861407 -0.0026480  0.0146125 5.28393089       425
 5.203467114  0.0104515  0.0487778 -0.0022290  0.0016994 5.53010716        67
 9.581175863  0.0485139 -0.0019660  0.0074071 -0.0034201 5.21437386        27
19.195015125  0.0063238 -0.0471776 -0.0070785  0.0055227 3.61805861         9
30.284151482  0.0001730  0.0098384 -0.0012258 -0.0062141 4.95300622         5
       1000.0000
 0.723324020  0.0049840 -0.0039489  0.0143998  0.0132989 0.30909828      1626
 1.000012801  0.0159268 -0.0035724 -0.0131534  0.0022242 1.77616985      1000
 1.523741565 -0.0366673  0.0868098 -0.0028710  0.0146170 1.10521580       532
 5.203221910  0.0117625  0.0477556 -0.0022681  0.0016134 4.64672733        84
 9.573335547  0.0475843 -0.0047801  0.0075092 -0.0032114 3.91059904        34
19.218764220  0.0049326 -0.0466948 -0.0071066  0.0054575 6.00436379        11
30.080920682  0.0042213  0.0072736 -0.0012100 -0.0062200 0.00260874         7
       1200.0000
 0.723328397  0.0049129 -0.0039133  0.0142675  0.0135621 0.93035913      1951
 1.000004635  0.0157715 -0.0036967 -0.0130997  0.0020088 1.75379827      1200
 1.523701656 -0.0355631  0.0875569 -0.0030947  0.0146199 3.21023397       638
 5.201604491  0.0120040  0.0492397 -0.0023133  0.0015527 3.76682314       101
 9.577611215  0.0526126 -0.0083399  0.0076270 -0.0030537 2.59815058        41
19.228281289  0.0067215 -0.0492177 -0.0071334  0.0054369 2.12144862        14
30.028150379  0.0058805  0.0047509 -0.0012151 -0.0062126 1.35243266         8
       1400.0000
 0.723339038  0.0048665 -0.0038820  0.0141325  0.0138237 1.55158152      2276
 0.999991754  0.0155917 -0.0038723 -0.0130444  0.0017945 1.73148422      1400
 1.523626938 -0.0342112  0.0883505 -0.0033223  0.0146183 5.31492043       744
 5.201652815  0.0117779  0.0499014 -0.0023369  0.0014880 2.89740880       118
 9.558837061  0.0524451 -0.0081195  0.0076834 -0.0028914 1.25968755        48
19.188277278  0.0060137 -0.0479423 -0.0071652  0.0054093 4.50878346        16
30.256976226  0.0095868  0.0013371 -0.0012014 -0.0061979 2.68986500         9
       1600.0000
 0.723335154  0.0048023 -0.0038123  0.0139919  0.0140853 2.17270061      2601
 1.000016197  0.0154874 -0.0040858 -0.0129847  0.0015803 1.70922080      1600
 1.523678480 -0.0330183  0.0888473 -0.0035488  0.0146107 1.13670644       851
 5.202751087  0.0123043  0.0493298 -0.0023581  0.0014172 2.02685849       135
 9.533131747  0.0497861 -0.0092944  0.0077510 -0.0027165 6.20714866        54
19.238872045  0.0074486 -0.0449443 -0.0071700  0.0053768 0.62279698        19
30.033021968  0.0089949  0.0059629 -0.0011819 -0.0062020 4.02886302        10
       1800.0000
 0.723322223  0.0047171 -0.0037749  0.0138458  0.0143445 2.79395759      2926
 1.000018909  0.0153817 -0.0042026 -0.0129211  0.0013680 1.68681180      1800
 1.523636210 -0.0317672  0.0895710 -0.0037755  0.0145999 3.24158540       957
 5.203163626  0.0142062  0.0490033 -0.0023835  0.0013248 1.14735656       152
 9.520451020  0.0478319 -0.0079254  0.0078258 -0.0024767 4.89286757        61
19.194874989  0.0063229 -0.0452214 -0.0072052  0.0053537 3.00697573        21
30.056969027  0.0083906  0.0074442 -0.0011818 -0.0062086 5.37890285        11
       2000.0000
 0.723329603  0.0046696 -0.0037736  0.0136956  0.0145997 3.41524986      3251
 0.999990016  0.0152005 -0.0043490 -0.0128542  0.0011592 1.66447846      2000
 1.523582992 -0.0302104  0.0901717 -0.0040041  0.0145879 5.34622184      1063
