   4 JUPITER   SATURN    URANUS    NEPTUNE  
t0=   2.4517005000000000D+06 ;  JPL DE 405 5 GIU 2000 0.0000
coosys='EQU HEL INVL1B RAD';ilce=   0
  a(AU)      h      k      p      q     lambda  nrev  gam                                           
; planetary inverse masses as used
  9.9999402303592766D-01  1.0473485999999953D+03  3.4978979999996586D+03
  2.2902980000000003D+04  1.9412240000261459D+04
          0.0000
 5.204490859  0.0101171  0.0477867 -0.0020653  0.0019667 0.76346414         0
 9.582236177  0.0560960  0.0032329  0.0070033 -0.0041058 0.90251025         0
19.212167935  0.0107118 -0.0438555 -0.0070150  0.0056048 5.44153997         0
30.068837461  0.0072073  0.0086502 -0.0012467 -0.0062072 5.28099553         0
        100.0000
 5.204684847  0.0093894  0.0467009 -0.0020879  0.0019336 3.46376161         8
 9.575728879  0.0535014 -0.0017210  0.0070636 -0.0040210 3.38954756         3
19.118388440  0.0092393 -0.0493981 -0.0070258  0.0056011 0.35036573         2
30.252644736  0.0061434  0.0006390 -0.0012361 -0.0061990 2.80776337         1
        200.0000
 5.203037149  0.0089261  0.0480412 -0.0021192  0.0019022 6.16411234        16
 9.586280479  0.0544032  0.0042642  0.0071324 -0.0039370 5.87709227         6
19.200985682  0.0110129 -0.0446297 -0.0070468  0.0055848 1.54283608         3
30.285283205  0.0067160  0.0134599 -0.0012206 -0.0062001 0.33142283         2
        300.0000
 5.202989027  0.0099525  0.0480147 -0.0021488  0.0018702 2.58257038        25
 9.586657470  0.0579961 -0.0030064  0.0072023 -0.0038585 2.07748378        10
19.316245417  0.0130295 -0.0521720 -0.0070277  0.0055631 2.74329815         4
30.107474554  0.0061576  0.0040763 -0.0012135 -0.0062110 4.14072157         2
        400.0000
 5.202699057  0.0092788  0.0473991 -0.0021684  0.0018397 5.28938442        33
 9.578502174  0.0521175 -0.0007453  0.0072487 -0.0037832 4.54902205        13
19.260501547  0.0057599 -0.0484345 -0.0070343  0.0055603 3.94455694         5
29.943646023  0.0017942  0.0081940 -0.0012161 -0.0062208 1.67335492         3
        500.0000
 5.201425922  0.0096477  0.0490076 -0.0021820  0.0018114 1.71269979        42
 9.580604142  0.0576306 -0.0019492  0.0072864 -0.0037150 0.73812240        17
19.137464474  0.0116281 -0.0479526 -0.0070722  0.0055468 5.13908663         6
29.999213859  0.0087979  0.0063260 -0.0012199 -0.0062209 5.48991455         3
        600.0000
 5.201891350  0.0110799  0.0488049 -0.0021966  0.0017793 4.41806542        50
 9.575107314  0.0518561 -0.0073862  0.0073282 -0.0036335 3.21265971        20
19.164138113  0.0071025 -0.0484577 -0.0070798  0.0055271 0.04747144         8
30.179450927  0.0043262  0.0035851 -0.0012199 -0.0062143 3.01971073         4
        700.0000
 5.202221161  0.0101233  0.0483961 -0.0022123  0.0017460 0.84107921        59
 9.556491606  0.0525548 -0.0026146  0.0073754 -0.0035496 5.68580269        23
19.285321617  0.0125596 -0.0448332 -0.0070879  0.0055174 1.24611161         9
30.285179707  0.0100169  0.0125303 -0.0012129 -0.0062101 0.54473280         5
        800.0000
 5.201854135  0.0111580  0.0492502 -0.0022269  0.0017007 3.54285814        67
 9.557905189  0.0521860 -0.0055528  0.0074069 -0.0034333 1.88534660        27
19.269531585  0.0099436 -0.0511038 -0.0070816  0.0055075 2.44841179        10
30.185385098  0.0036084  0.0042483 -0.0012044 -0.0062139 4.35158039         5
        900.0000
 5.202701047  0.0120562  0.0480847 -0.0022425  0.0016593 6.24289908        75
 9.541691798  0.0493318 -0.0030590  0.0074458 -0.0033290 4.37329902        30
19.160556806  0.0071437 -0.0460412 -0.0070871  0.0054958 3.64600704        11
30.033382008  0.0058299  0.0093105 -0.0011995 -0.0062206 1.88026283         6
       1000.0000
 5.202708569  0.0109177  0.0485875 -0.0022634  0.0016271 2.66019063        84
 9.533140358  0.0515072 -0.0043804  0.0075039 -0.0032503 0.57623066        34
19.163489615  0.0081329 -0.0489024 -0.0071156  0.0054727 4.83867714        12
29.997030315  0.0080422  0.0050087 -0.0012037 -0.0062268 5.69559636         6
       1100.0000
 5.202245032  0.0117006  0.0490975 -0.0022906  0.0015891 5.35926640        92
 9.537837809  0.0512903 -0.0036022  0.0075732 -0.0031559 3.06645583        37
19.251098691  0.0044975 -0.0445065 -0.0071228  0.0054432 6.03408747        13
30.075165061  0.0049364  0.0072676 -0.0012092 -0.0062253 3.22815468         7
       1200.0000
 5.203022905  0.0115712  0.0479728 -0.0023094  0.0015556 1.77881266       101
 9.521621758  0.0531720 -0.0049831  0.0076344 -0.0030694 5.54693608        40
19.262310455  0.0095615 -0.0454571 -0.0071314  0.0054402 0.95220346        15
30.192085723  0.0105074  0.0085808 -0.0012115 -0.0062172 0.75613528         8
       1300.0000
 5.202607202  0.0112488  0.0493259 -0.0023225  0.0015268 4.48398579       109
 9.524743005  0.0502108 -0.0062701  0.0076644 -0.0029912 1.73839161        44
19.178950750  0.0051260 -0.0472196 -0.0071443  0.0054327 2.14903590        16
30.219632710  0.0023017  0.0057852 -0.0012038 -0.0062104 4.56434217         8
       1400.0000
 5.202380917  0.0125348  0.0497938 -0.0023365  0.0014952 0.90570067       118
 9.524800817  0.0529876 -0.0069465  0.0076967 -0.0029039 4.21339441        47
19.167273842  0.0067828 -0.0456373 -0.0071495  0.0054117 3.34229589        17
30.158992573  0.0102825  0.0067179 -0.0011932 -0.0062091 2.09103792         9
       1500.0000
 5.202885160  0.0119434  0.0490418 -0.0023482  0.0014620 3.61294118       126
 9.519835334  0.0500472 -0.0097766  0.0077260 -0.0028194 0.39954082        51
19.250897279  0.0027324 -0.0479741 -0.0071586  0.0053932 4.53808024        18
30.048933092  0.0061605  0.0055216 -0.0011896 -0.0062181 5.90425086         9
       1600.0000
 5.202681235  0.0125155  0.0501062 -0.0023558  0.0014187 0.03511348       135
 9.520775558  0.0483927 -0.0068273  0.0077449 -0.0027110 2.87390027        54
19.265142584  0.0038835 -0.0423893 -0.0071748  0.0053704 5.73701661        19
29.991882676  0.0074551  0.0090770 -0.0011943 -0.0062254 3.43738829        10
       1700.0000
 5.202806139  0.0139885  0.0495398 -0.0023655  0.0013759 2.73738789       143
 9.525337721  0.0479144 -0.0100341  0.0077763 -0.0026012 5.35548995        57
19.177582975  0.0053246 -0.0468971 -0.0071868  0.0053640 0.64931729        21
30.070178364  0.0079427  0.0051871 -0.0012033 -0.0062184 0.96940519        11
       1800.0000
 5.202893187  0.0129862  0.0492883 -0.0023811  0.0013396 5.43941665       151
 9.524845207  0.0463068 -0.0082103  0.0078198 -0.0025066 1.55490277        61
19.163823831  0.0037292 -0.0440530 -0.0072106  0.0053536 1.83998738        22
30.189346683  0.0031503  0.0078855 -0.0012005 -0.0062061 4.78237507        11
       1900.0000
 5.202460025  0.0135609  0.0499787 -0.0024023  0.0012947 1.85545356       160
 9.535874726  0.0479128 -0.0079034  0.0078686 -0.0023866 4.04394922        64
19.270528329  0.0066494 -0.0482732 -0.0072085  0.0053361 3.03437935        23
30.241586042  0.0113318  0.0026815 -0.0011867 -0.0061977 2.30915685        12
       2000.0000
 5.202712198  0.0141256  0.0487441 -0.0024183  0.0012561 4.55498447       168
 9.538144628  0.0463824 -0.0067958  0.0079031 -0.0022856 0.24951171        68
19.286097337  0.0007552 -0.0462329 -0.0072058  0.0053312 4.23275861        24
30.135333004  0.0047007  0.0080554 -0.0011744 -0.0062061 6.11959320        12
       2100.0000
 5.202184395  0.0131615  0.0495318 -0.0024309  0.0012267 0.97436912       177
 9.549813874  0.0489108 -0.0093876  0.0079296 -0.0022095 2.73076508        71
19.179845804  0.0065457 -0.0438631 -0.0072319  0.0053156 5.42868551        25
29.994654268  0.0092017  0.0074122 -0.0011745 -0.0062169 3.65142409        13
       2200.0000
 5.201705420  0.0142104  0.0504460 -0.0024454  0.0011947 3.67727204       185
 9.561294625  0.0463119 -0.0103282  0.0079640 -0.0021303 5.21151044        74
19.151055202  0.0037095 -0.0462590 -0.0072397  0.0052899 0.33430976        27
29.975127469  0.0045940  0.0042502 -0.0011847 -0.0062169 1.18687919        14
       2300.0000
 5.201917228  0.0140233  0.0493285 -0.0024556  0.0011613 0.09996942       194
 9.569486888  0.0500504 -0.0088274  0.0079954 -0.0020464 1.40175656        78
19.256980444  0.0078517 -0.0419021 -0.0072552  0.0052813 1.52499666        28
30.095039313  0.0064075  0.0086672 -0.0011896 -0.0062059 5.00444086        14
       2400.0000
 5.201781768  0.0139778  0.0505783 -0.0024580  0.0011207 2.80691819       202
 9.575116269  0.0448470 -0.0148715  0.0080004 -0.0019417 3.87258229        81
19.315187908  0.0072492 -0.0488118 -0.0072547  0.0052737 2.72304642        29
30.250654895  0.0092599  0.0005261 -0.0011766 -0.0061947 2.53266221        15
       2500.0000
 5.202075954  0.0157217  0.0507077 -0.0024614  0.0010789 5.51163086       210
 9.581236516  0.0432606 -0.0096835  0.0080038 -0.0018317 0.06571787        85
19.214028219  0.0035900 -0.0428596 -0.0072525  0.0052778 3.91933233        30
30.233488308  0.0053116  0.0115585 -0.0011612 -0.0061974 0.05828913        16
       2600.0000
 5.202947955  0.0151297  0.0498460 -0.0024703  0.0010417 1.93325911       219
 9.583574370  0.0470242 -0.0149201  0.0080244 -0.0017395 2.54199625        88
19.124685225  0.0089883 -0.0449462 -0.0072822  0.0052572 5.10859291        31
30.068733137  0.0082370  0.0042470 -0.0011554 -0.0062084 3.87128566        16
       2700.0000
 5.202970320  0.0152685  0.0506967 -0.0024843  0.0009924 4.63497874       227
 9.581589488  0.0394493 -0.0116719  0.0080551 -0.0016182 5.02582026        91
19.216295523  0.0040495 -0.0423411 -0.0072757  0.0052174 0.01438726        33
29.927568670  0.0024280  0.0056422 -0.0011626 -0.0062161 1.40707612        17
       2800.0000
 5.204454447  0.0166714  0.0500602 -0.0024975  0.0009453 1.05049735       236
 9.582160026  0.0452629 -0.0098433  0.0080949 -0.0015064 1.23415974        95
19.323389999  0.0116204 -0.0407584 -0.0072801  0.0052161 1.21088883        34
29.991009972  0.0095621  0.0068602 -0.0011688 -0.0062103 5.22692395        17
       2900.0000
 5.204647069  0.0156286  0.0493735 -0.0025067  0.0009091 3.75145145       244
 9.575623184  0.0412066 -0.0139837  0.0081249 -0.0014161 3.71970246        98
19.247338164  0.0064914 -0.0460936 -0.0072967  0.0052115 2.40760928        35
30.205599359  0.0064355  0.0010467 -0.0011636 -0.0061999 2.75785501        18
       3000.0000
 5.203111971  0.0157317  0.0507943 -0.0025182  0.0008769 0.16858018       253
 9.587256722  0.0437596 -0.0085638  0.0081496 -0.0013328 6.20738159       101
19.123411419  0.0074411 -0.0397697 -0.0073017  0.0052093 3.59826793        36
30.287047974  0.0080684  0.0130178 -0.0011501 -0.0061975 0.28426753        19
       3100.0000
 5.203194132  0.0166921  0.0503358 -0.0025267  0.0008433 2.87002321       261
 9.585176157  0.0448663 -0.0163399  0.0081686 -0.0012468 2.40821324       105
19.177461801  0.0075273 -0.0447806 -0.0073222  0.0051845 4.78662949        37
30.154731966  0.0053123  0.0024640 -0.0011417 -0.0062052 4.09499133        19
       3200.0000
 5.202805004  0.0158378  0.0500409 -0.0025327  0.0008072 5.57644974       269
 9.579191932  0.0398975 -0.0121678  0.0081787 -0.0011551 4.88081837       108
19.299369233  0.0044948 -0.0385453 -0.0073043  0.0051484 5.98113186        38
29.955800500  0.0032416  0.0077912 -0.0011414 -0.0062155 1.62785814        20
       3300.0000
 5.201465177  0.0167538  0.0514134 -0.0025315  0.0007632 1.99887865       278
 9.582011672  0.0449061 -0.0149018  0.0081747 -0.0010490 1.07186585       112
19.267392267  0.0107781 -0.0424670 -0.0073103  0.0051521 0.89675089        40
29.950789551  0.0096832  0.0043854 -0.0011465 -0.0062159 5.44754843        20
       3400.0000
 5.202020457  0.0179923  0.0507159 -0.0025307  0.0007184 4.70388829       286
 9.575127050  0.0376969 -0.0182633  0.0081792 -0.0009390 3.54737362       115
19.153842544  0.0048332 -0.0436180 -0.0073423  0.0051397 2.08861525        41
30.122960244  0.0044729  0.0038057 -0.0011487 -0.0062104 2.98135796        21
       3500.0000
 5.202134410  0.0169643  0.0507229 -0.0025365  0.0006812 1.12677086       295
 9.558939422  0.0401097 -0.0137703  0.0082045 -0.0008476 6.02088705       118
19.157839348  0.0088001 -0.0422037 -0.0073501  0.0051232 3.27702179        42
30.247690756  0.0100582  0.0106576 -0.0011424 -0.0062083 0.50982797        22
       3600.0000
 5.201797882  0.0182588  0.0511976 -0.0025470  0.0006313 3.82847145       303
 9.560267468  0.0389556 -0.0167179  0.0082288 -0.0007179 2.22068571       122
19.265871098  0.0042617 -0.0455966 -0.0073589  0.0051081 4.47078084        43
30.213777969  0.0023554  0.0030410 -0.0011344 -0.0062073 4.31899763        22
       3700.0000
 5.202700125  0.0186933  0.0498141 -0.0025545  0.0005869 0.24600494       312
 9.542573993  0.0366960 -0.0133192  0.0082507 -0.0006026 4.70709200       125
19.283682309  0.0059669 -0.0396446 -0.0073460  0.0050882 5.66996928        44
30.061203701  0.0067746  0.0081876 -0.0011281 -0.0062144 1.84801515        23
       3800.0000
 5.202575329  0.0178525  0.0507188 -0.0025597  0.0005545 2.94699305       320
 9.536465644  0.0385074 -0.0152313  0.0082622 -0.0005191 0.90860382       129
19.178392323  0.0083700 -0.0458086 -0.0073571  0.0050852 0.58128352        46
29.986799265  0.0073212  0.0038895 -0.0011285 -0.0062179 5.66547867        23
       3900.0000
 5.202235215  0.0188229  0.0509060 -0.0025680  0.0005194 5.64618055       328
 9.538565333  0.0383352 -0.0145045  0.0082826 -0.0004328 3.39852322       132
19.154705644  0.0060519 -0.0436325 -0.0073883  0.0050625 1.77141654        47
30.033363950  0.0046689  0.0074027 -0.0011331 -0.0062211 3.19977921        24
       4000.0000
 5.203052184  0.0183240  0.0499091 -0.0025717  0.0004852 2.06585804       337
 9.522167196  0.0396870 -0.0161061  0.0083052 -0.0003464 5.87876277       135
19.254832903  0.0091900 -0.0477945 -0.0073936  0.0050429 2.96515124        48
30.148503075  0.0090331  0.0070887 -0.0011348 -0.0062194 0.73023984        25
       4100.0000
 5.202560286  0.0185100  0.0512834 -0.0025671  0.0004455 4.77042818       345
 9.525901911  0.0364874 -0.0164114  0.0082946 -0.0002435 2.07173213       139
19.278534001  0.0034374 -0.0465278 -0.0073971  0.0050407 4.16380995        49
30.227795867  0.0010359  0.0054820 -0.0011323 -0.0062118 4.53998106        25
       4200.0000
 5.202478881  0.0198647  0.0512350 -0.0025619  0.0004033 1.19147563       354
 9.523875086  0.0388105 -0.0178362  0.0082833 -0.0001305 4.54856095       142
19.186789329  0.0084155 -0.0445457 -0.0074042  0.0050339 5.36080165        50
30.181375168  0.0098631  0.0059730 -0.0011235 -0.0062106 2.06668781        26
       4300.0000
 5.202934139  0.0190480  0.0507751 -0.0025617  0.0003657 3.89833778       362
 9.519457164  0.0352432 -0.0195229  0.0082791 -0.0000293 0.73551903       146
19.165395399  0.0067293 -0.0469534 -0.0074081  0.0050169 0.26970693        52
30.076327799  0.0047542  0.0061736 -0.0011152 -0.0062154 5.87969782        26
       4400.0000
 5.202620984  0.0199700  0.0516116 -0.0025636  0.0003148 0.31996578       371
 9.521094270  0.0347707 -0.0159986  0.0082801  0.0001003 3.21113537       149
19.249074488  0.0101526 -0.0444470 -0.0074221  0.0049952 1.46458154        53
29.993530598  0.0069262  0.0091168 -0.0011174 -0.0062241 3.41122719        27
       4500.0000
 5.202908037  0.0211294  0.0505860 -0.0025650  0.0002668 3.02231908       379
 9.523676849  0.0334228 -0.0189937  0.0082868  0.0002197 5.69252747       152
19.269583326  0.0081120 -0.0502746 -0.0074313  0.0049803 2.66431187        54
30.044838364  0.0061743  0.0052033 -0.0011242 -0.0062245 0.94368786        28
       4600.0000
 5.202863759  0.0201387  0.0507553 -0.0025677  0.0002321 5.72489692       387
 9.523767022  0.0322696 -0.0168240  0.0082987  0.0003071 1.89054047       156
19.190259669  0.0054112 -0.0457194 -0.0074383  0.0049785 3.86251755        55
30.174866548  0.0029230  0.0085371 -0.0011292 -0.0062146 4.75617612        28
       4700.0000
 5.202432181  0.0209788  0.0512062 -0.0025755  0.0001930 2.14118060       396
 9.535685007  0.0340861 -0.0171091  0.0083168  0.0004095 4.37918124       159
19.153098968  0.0076486 -0.0479432 -0.0074550  0.0049700 5.05505524        56
30.241069519  0.0101735  0.0034083 -0.0011198 -0.0062048 2.28208009        29
       4800.0000
 5.202779243  0.0210927  0.0498817 -0.0025780  0.0001563 4.84122675       404
 9.535507258  0.0327226 -0.0157212  0.0083210  0.0005091 0.58330637       163
19.238212852  0.0046186 -0.0443822 -0.0074452  0.0049442 6.25065153        57
30.187222004  0.0040726  0.0101525 -0.0011065 -0.0062064 6.09029126        29
       4900.0000
 5.202185461  0.0205006  0.0509669 -0.0025711  0.0001211 1.26068395       413
 9.549112232  0.0341826 -0.0185477  0.0082963  0.0006018 3.06436345       166
19.284307708  0.0103792 -0.0455284 -0.0074437  0.0049367 1.16929932        59
30.042825496  0.0086227  0.0072999 -0.0011011 -0.0062142 3.61822897        30
       5000.0000
 5.201755511  0.0218087  0.0514192 -0.0025633  0.0000833 3.96304587       421
 9.559109740  0.0316202 -0.0186744  0.0082712  0.0006946 5.54634339       169
19.190374883  0.0041865 -0.0485477 -0.0074660  0.0049161 2.36772693        60
29.977504941  0.0039695  0.0055577 -0.0011090 -0.0062188 1.15155371        31
       5100.0000
 5.202016113  0.0212450  0.0504542 -0.0025592  0.0000476 0.38538711       430
 9.566390716  0.0355178 -0.0183343  0.0082643  0.0007811 1.73736773       173
19.122469444  0.0060859 -0.0446514 -0.0074753  0.0048990 3.56163584        61
30.061798514  0.0076922  0.0092385 -0.0011168 -0.0062111 4.96688253        31
       5200.0000
 5.201700711  0.0216480  0.0516601 -0.0025536 -0.0000020 3.09169409       438
 9.574476746  0.0289641 -0.0221501  0.0082509  0.0009037 4.20999120       176
19.221452976  0.0023142 -0.0485695 -0.0074876  0.0048850 4.75500612        62
30.225675331  0.0085665  0.0023628 -0.0011087 -0.0061966 2.49424731        32
       5300.0000
 5.202063146  0.0233066  0.0511573 -0.0025473 -0.0000514 5.79591647       446
 9.579577131  0.0290417 -0.0168370  0.0082360  0.0010306 0.40410845       180
19.304674931  0.0020489 -0.0411860 -0.0074757  0.0048651 5.95631940        63
30.287328373  0.0060188  0.0137429 -0.0010945 -0.0061927 0.01722230        33
       5400.0000
 5.202836161  0.0224289  0.0506399 -0.0025440 -0.0000878 2.21776143       455
 9.582486464  0.0309456 -0.0230375  0.0082270  0.0011247 2.88000723       183
19.212395860  0.0057522 -0.0471517 -0.0074758  0.0048668 0.87421131        65
30.135692704  0.0078321  0.0039967 -0.0010813 -0.0061992 3.82617061        33
       5500.0000
 5.202745803  0.0229417  0.0514102 -0.0025486 -0.0001305 4.91963526       463
 9.583149119  0.0248986 -0.0175512  0.0082321  0.0012329 5.36330148       186
19.117192965  0.0000171 -0.0454147 -0.0075113  0.0048368 2.06746250        66
29.959530443  0.0035334  0.0070528 -0.0010829 -0.0062065 1.35827999        34
       5600.0000
 5.204360883  0.0240216  0.0503061 -0.0025499 -0.0001711 1.33566208       472
 9.581315669  0.0310590 -0.0175052  0.0082395  0.0013292 1.57037759       190
19.188830776  0.0046339 -0.0467697 -0.0075101  0.0048017 3.25938828        67
29.960304747  0.0112458  0.0066248 -0.0010886 -0.0062056 5.17544583        34
       5700.0000
 5.204587364  0.0228509  0.0501069 -0.0025431 -0.0002075 4.03719704       480
 9.576493516  0.0257979 -0.0203849  0.0082287  0.0014184 4.05464112       193
19.303572554 -0.0027001 -0.0479260 -0.0075179  0.0047966 4.45687681        68
30.158359819  0.0064102  0.0031301 -0.0010848 -0.0061936 2.70671290        35
       5800.0000
 5.203197818  0.0235094  0.0513782 -0.0025319 -0.0002438 0.45416603       489
 9.587771008  0.0297591 -0.0159934  0.0082012  0.0015049 0.25933888       197
